data,ticker,price
2009.11.06,XAUUSD,1094.6
2009.11.09,XAUUSD,1102.95
2009.11.10,XAUUSD,1105.7
2009.11.11,XAUUSD,1117.1
2009.11.12,XAUUSD,1102.6
2009.11.13,XAUUSD,1118.45
2009.11.16,XAUUSD,1139.85
2009.11.17,XAUUSD,1140.1
2009.11.18,XAUUSD,1143.55
2009.11.19,XAUUSD,1144.8
2009.11.20,XAUUSD,1150.1
2009.11.23,XAUUSD,1163.85
2009.11.24,XAUUSD,1168.65
2009.11.25,XAUUSD,1192.45
2009.11.26,XAUUSD,1191.1
2009.11.27,XAUUSD,1176.35
2009.11.30,XAUUSD,1179.4
2009.12.01,XAUUSD,1195.6
2009.12.02,XAUUSD,1214.3
2009.12.03,XAUUSD,1204.3
2009.12.04,XAUUSD,1160.85
2009.12.07,XAUUSD,1156.9
2009.12.08,XAUUSD,1127.55
2009.12.09,XAUUSD,1127.7
2009.12.10,XAUUSD,1129.1
2009.12.11,XAUUSD,1115.2
2009.12.14,XAUUSD,1122.65
2010.01.14,XAUUSD,1141.55
2010.01.15,XAUUSD,1129.3
2010.01.18,XAUUSD,1133.65
2010.01.19,XAUUSD,1128
2010.01.20,XAUUSD,1111.4
2010.01.21,XAUUSD,1093.3
2010.01.22,XAUUSD,1092.6
2010.01.25,XAUUSD,1097.9
2010.01.26,XAUUSD,1097.55
2010.01.27,XAUUSD,1087.6
2010.01.28,XAUUSD,1086.05
2010.01.29,XAUUSD,1080.4
2010.02.01,XAUUSD,1105.95
2010.02.02,XAUUSD,1114.2
2010.02.03,XAUUSD,1109.35
2010.02.04,XAUUSD,1057.55
2010.02.05,XAUUSD,1066
2010.02.08,XAUUSD,1062.9
2010.02.09,XAUUSD,1078.1
2010.02.10,XAUUSD,1071.4
2010.02.11,XAUUSD,1092.8
2010.02.12,XAUUSD,1092.45
2010.02.15,XAUUSD,1100.05
2010.02.16,XAUUSD,1118.65
2010.02.17,XAUUSD,1109.05
2010.02.18,XAUUSD,1109.3
2010.02.19,XAUUSD,1119
2010.02.22,XAUUSD,1113.55
2010.02.23,XAUUSD,1102.95
2010.02.24,XAUUSD,1095.8
2010.02.25,XAUUSD,1106.7
2010.02.26,XAUUSD,1117.35
2010.03.01,XAUUSD,1117
2010.03.02,XAUUSD,1134
2010.03.03,XAUUSD,1140
2010.03.04,XAUUSD,1132
2010.03.05,XAUUSD,1134.6
2010.03.08,XAUUSD,1123.95
2010.03.09,XAUUSD,1121.05
2010.03.10,XAUUSD,1108.35
2010.03.11,XAUUSD,1109.45
2010.03.12,XAUUSD,1101.45
2010.03.15,XAUUSD,1109.2
2010.03.16,XAUUSD,1127.1
2010.03.17,XAUUSD,1124.5
2010.03.18,XAUUSD,1125.05
2010.03.19,XAUUSD,1106.65
2010.03.22,XAUUSD,1101.88
2010.03.23,XAUUSD,1104.55
2010.03.24,XAUUSD,1086.5
2010.03.25,XAUUSD,1088.95
2010.03.26,XAUUSD,1107.15
2010.03.29,XAUUSD,1108.95
2010.03.30,XAUUSD,1103.25
2010.03.31,XAUUSD,1113.5
2010.04.01,XAUUSD,1126.3
2010.04.02,XAUUSD,1119.95
2010.04.05,XAUUSD,1130.3
2010.04.06,XAUUSD,1134.1
2010.04.07,XAUUSD,1147.75
2010.04.08,XAUUSD,1150.9
2010.04.09,XAUUSD,1161.65
2010.04.12,XAUUSD,1155
2010.04.13,XAUUSD,1150.6
2010.04.14,XAUUSD,1154.1
2010.04.15,XAUUSD,1157.65
2010.04.16,XAUUSD,1137.2
2010.04.19,XAUUSD,1134.2
2010.04.20,XAUUSD,1139.75
2010.04.21,XAUUSD,1145.5
2010.04.22,XAUUSD,1140.65
2010.04.23,XAUUSD,1157.3
2010.04.26,XAUUSD,1154.25
2010.04.27,XAUUSD,1166.35
2010.04.28,XAUUSD,1165.1
2010.04.29,XAUUSD,1166.7
2010.04.30,XAUUSD,1178.75
2010.05.03,XAUUSD,1182.25
2010.05.04,XAUUSD,1172.15
2010.05.05,XAUUSD,1174.7
2010.05.06,XAUUSD,1208.3
2010.05.07,XAUUSD,1208
2010.05.10,XAUUSD,1202
2010.05.11,XAUUSD,1230.45
2010.05.12,XAUUSD,1237.15
2010.05.13,XAUUSD,1233.05
2010.05.14,XAUUSD,1231.7
2010.05.17,XAUUSD,1224.7
2010.05.18,XAUUSD,1221.3
2010.05.19,XAUUSD,1191.55
2010.05.20,XAUUSD,1182.85
2010.05.21,XAUUSD,1176.7
2010.05.24,XAUUSD,1191.65
2010.05.25,XAUUSD,1200.85
2010.05.26,XAUUSD,1210.4
2010.05.27,XAUUSD,1211.65
2010.05.28,XAUUSD,1213.7
2010.05.31,XAUUSD,1215.95
2010.06.01,XAUUSD,1225.05
2010.06.02,XAUUSD,1223.65
2010.06.03,XAUUSD,1207.65
2010.06.04,XAUUSD,1219.6
2010.06.07,XAUUSD,1239.7
2010.06.08,XAUUSD,1234.95
2010.06.09,XAUUSD,1233.85
2010.06.10,XAUUSD,1217.6
2010.06.11,XAUUSD,1226.4
2010.06.14,XAUUSD,1221.5
2010.06.15,XAUUSD,1234.2
2010.06.16,XAUUSD,1230.9
2010.06.17,XAUUSD,1245.05
2010.06.18,XAUUSD,1256.75
2010.06.21,XAUUSD,1232
2010.06.22,XAUUSD,1239.2
2010.06.23,XAUUSD,1236.7
2010.06.24,XAUUSD,1244.25
2010.06.25,XAUUSD,1254.5
2010.06.28,XAUUSD,1237.7
2010.06.29,XAUUSD,1240.8
2010.06.30,XAUUSD,1241.9
2010.07.01,XAUUSD,1199.5
2010.07.02,XAUUSD,1210.9
2010.07.05,XAUUSD,1208.65
2010.07.06,XAUUSD,1193.7
2010.07.07,XAUUSD,1202.05
2010.07.08,XAUUSD,1198.35
2010.07.09,XAUUSD,1211.6
2010.07.12,XAUUSD,1196.8
2010.07.13,XAUUSD,1211.25
2010.07.14,XAUUSD,1208.15
2010.07.15,XAUUSD,1208.35
2010.07.16,XAUUSD,1192.7
2010.07.19,XAUUSD,1183.85
2010.07.20,XAUUSD,1192
2010.07.21,XAUUSD,1186.15
2010.07.22,XAUUSD,1194.25
2010.07.23,XAUUSD,1188.85
2010.07.26,XAUUSD,1182.35
2010.07.27,XAUUSD,1162
2010.07.28,XAUUSD,1163.2
2010.07.29,XAUUSD,1167.8
2010.07.30,XAUUSD,1180.85
2010.08.02,XAUUSD,1181.6
2010.08.03,XAUUSD,1185.5
2010.08.04,XAUUSD,1195.75
2010.08.05,XAUUSD,1194.75
2010.08.06,XAUUSD,1205.1
2010.08.09,XAUUSD,1201.1
2010.08.10,XAUUSD,1203.4
2010.08.11,XAUUSD,1197.5
2010.08.12,XAUUSD,1212.8
2010.08.13,XAUUSD,1215.2
2010.08.16,XAUUSD,1224.55
2010.08.17,XAUUSD,1224.45
2010.08.18,XAUUSD,1229.45
2010.08.19,XAUUSD,1231.9
2010.08.20,XAUUSD,1227.6
2010.08.23,XAUUSD,1225.3
2010.08.24,XAUUSD,1229.4
2010.08.25,XAUUSD,1239.7
2010.08.26,XAUUSD,1236.4
2010.08.27,XAUUSD,1237.75
2010.08.30,XAUUSD,1236.45
2010.08.31,XAUUSD,1247.4
2010.09.01,XAUUSD,1244.25
2010.09.02,XAUUSD,1250.85
2010.09.03,XAUUSD,1245.95
2010.09.06,XAUUSD,1249.45
2010.09.07,XAUUSD,1254.8
2010.09.08,XAUUSD,1254.65
2010.09.09,XAUUSD,1243.85
2010.09.10,XAUUSD,1246.2
2010.09.13,XAUUSD,1245.55
2010.09.14,XAUUSD,1268.55
2010.09.15,XAUUSD,1267.5
2010.09.16,XAUUSD,1275.05
2010.09.17,XAUUSD,1274.05
2010.09.20,XAUUSD,1278.3
2010.09.21,XAUUSD,1286.5
2010.09.22,XAUUSD,1291.1
2010.09.23,XAUUSD,1292.4
2010.09.24,XAUUSD,1296.4
2010.09.27,XAUUSD,1294.65
2010.09.28,XAUUSD,1308.8
2010.09.29,XAUUSD,1309.6
2010.09.30,XAUUSD,1308.6
2010.10.01,XAUUSD,1318.65
2010.10.04,XAUUSD,1314.85
2010.10.05,XAUUSD,1340.2
2010.10.06,XAUUSD,1349
2010.10.07,XAUUSD,1333.3
2010.10.08,XAUUSD,1342.7
2010.10.11,XAUUSD,1353.5
2010.10.12,XAUUSD,1350.9
2010.10.13,XAUUSD,1371.95
2010.10.14,XAUUSD,1380.85
2010.10.15,XAUUSD,1368.3
2010.10.18,XAUUSD,1369.45
2010.10.19,XAUUSD,1334.8
2010.10.20,XAUUSD,1346.2
2010.10.21,XAUUSD,1325.25
2010.10.22,XAUUSD,1328.25
2010.10.25,XAUUSD,1340.05
2010.10.26,XAUUSD,1340
2010.10.27,XAUUSD,1324.9
2010.10.28,XAUUSD,1344.1
2010.10.29,XAUUSD,1358.95
2010.11.01,XAUUSD,1352.2
2010.11.02,XAUUSD,1356.4
2010.11.03,XAUUSD,1348.8
2010.11.04,XAUUSD,1391.35
2010.11.05,XAUUSD,1393.3
2010.11.08,XAUUSD,1409.65
2010.11.09,XAUUSD,1393.45
2010.11.10,XAUUSD,1403
2010.11.11,XAUUSD,1408.4
2010.11.12,XAUUSD,1387.8
2010.11.17,XAUUSD,1333.4
2010.11.18,XAUUSD,1353.45
2010.11.19,XAUUSD,1353.3
2010.11.22,XAUUSD,1365.95
2010.11.23,XAUUSD,1376.3
2010.11.24,XAUUSD,1372.35
2010.11.25,XAUUSD,1374.5
2010.11.26,XAUUSD,1362.9
2010.11.29,XAUUSD,1366.65
2010.11.30,XAUUSD,1383.95
2010.12.01,XAUUSD,1388.25
2010.12.02,XAUUSD,1385.65
2010.12.03,XAUUSD,1408.3
2010.12.06,XAUUSD,1423.65
2010.12.07,XAUUSD,1403.65
2010.12.08,XAUUSD,1381.05
2010.12.09,XAUUSD,1386.5
2010.12.10,XAUUSD,1386.25
2010.12.13,XAUUSD,1393.8
2010.12.14,XAUUSD,1395.9
2010.12.15,XAUUSD,1379.25
2010.12.16,XAUUSD,1369.25
2010.12.17,XAUUSD,1375.1
2010.12.20,XAUUSD,1385
2010.12.21,XAUUSD,1385.25
2010.12.22,XAUUSD,1384.7
2010.12.23,XAUUSD,1379.85
2010.12.24,XAUUSD,1381.45
2010.12.27,XAUUSD,1383.45
2010.12.28,XAUUSD,1405.5
2010.12.29,XAUUSD,1411.35
2010.12.30,XAUUSD,1404.35
2010.12.31,XAUUSD,1418.55
2011.01.03,XAUUSD,1413.85
2011.01.04,XAUUSD,1381.35
2011.01.05,XAUUSD,1378.4
2011.01.06,XAUUSD,1370.9
2011.01.07,XAUUSD,1369
2011.01.10,XAUUSD,1375.4
2011.01.11,XAUUSD,1381.05
2011.01.12,XAUUSD,1387.9
2011.01.13,XAUUSD,1373.3
2011.01.14,XAUUSD,1361.75
2011.01.17,XAUUSD,1360.95
2011.01.18,XAUUSD,1367.55
2011.01.19,XAUUSD,1369.55
2011.01.20,XAUUSD,1346
2011.01.21,XAUUSD,1342.45
2011.01.24,XAUUSD,1333.65
2011.01.25,XAUUSD,1331.75
2011.01.26,XAUUSD,1345.85
2011.01.27,XAUUSD,1314.45
2011.01.28,XAUUSD,1336.4
2011.01.31,XAUUSD,1332.2
2011.02.01,XAUUSD,1341.75
2011.02.02,XAUUSD,1334.75
2011.02.03,XAUUSD,1354.7
2011.02.04,XAUUSD,1348.6
2011.02.07,XAUUSD,1351.75
2011.02.08,XAUUSD,1363.8
2011.02.09,XAUUSD,1363.5
2011.02.10,XAUUSD,1363.1
2011.02.11,XAUUSD,1356.6
2011.02.14,XAUUSD,1361.6
2011.02.15,XAUUSD,1373.25
2011.02.16,XAUUSD,1374.5
2011.02.17,XAUUSD,1384
2011.02.18,XAUUSD,1389.9
2011.02.21,XAUUSD,1406.1
2011.02.22,XAUUSD,1398.1
2011.02.23,XAUUSD,1411.8
2011.02.24,XAUUSD,1402.1
2011.02.25,XAUUSD,1410.3
2011.02.28,XAUUSD,1411.85
2011.03.01,XAUUSD,1433.2
2011.03.02,XAUUSD,1434.45
2011.03.03,XAUUSD,1415.55
2011.03.04,XAUUSD,1430.55
2011.03.07,XAUUSD,1431.4
2011.03.08,XAUUSD,1429.15
2011.03.09,XAUUSD,1431.3
2011.03.10,XAUUSD,1411.45
2011.03.11,XAUUSD,1417.5
2011.03.14,XAUUSD,1425.65
2011.03.15,XAUUSD,1393.65
2011.03.16,XAUUSD,1391.45
2011.03.17,XAUUSD,1404.7
2011.03.18,XAUUSD,1418.9
2011.03.21,XAUUSD,1426.45
2011.03.22,XAUUSD,1428.15
2011.03.23,XAUUSD,1437.55
2011.03.24,XAUUSD,1431.4
2011.03.25,XAUUSD,1429.3
2011.03.28,XAUUSD,1420.5
2011.03.29,XAUUSD,1418.35
2011.03.30,XAUUSD,1422.95
2011.03.31,XAUUSD,1431.65
2011.04.01,XAUUSD,1428.2
2011.04.04,XAUUSD,1434.05
2011.04.05,XAUUSD,1455.85
2011.04.06,XAUUSD,1459.3
2011.04.07,XAUUSD,1458.25
2011.04.08,XAUUSD,1474.45
2011.04.11,XAUUSD,1462.8
2011.04.12,XAUUSD,1453.2
2011.04.13,XAUUSD,1456.85
2011.04.14,XAUUSD,1475
2011.04.15,XAUUSD,1486.6
2011.04.18,XAUUSD,1495.7
2011.04.19,XAUUSD,1494.9
2011.04.20,XAUUSD,1501.35
2011.04.21,XAUUSD,1503.5
2011.04.25,XAUUSD,1506.85
2011.04.26,XAUUSD,1506.3
2011.04.27,XAUUSD,1526.85
2011.04.28,XAUUSD,1535.75
2011.04.29,XAUUSD,1563.2
2011.05.02,XAUUSD,1544.95
2011.05.03,XAUUSD,1538.05
2011.05.04,XAUUSD,1516.15
2011.05.05,XAUUSD,1474.5
2011.05.06,XAUUSD,1495.3
2011.05.09,XAUUSD,1512.85
2011.05.10,XAUUSD,1515.7
2011.05.11,XAUUSD,1500.5
2011.05.12,XAUUSD,1506.45
2011.05.13,XAUUSD,1494.95
2011.05.16,XAUUSD,1490.2
2011.05.17,XAUUSD,1486.3
2011.05.18,XAUUSD,1496.4
2011.05.19,XAUUSD,1493.35
2011.05.20,XAUUSD,1511.85
2011.05.23,XAUUSD,1516.6
2011.05.24,XAUUSD,1526.65
2011.05.25,XAUUSD,1525.7
2011.05.26,XAUUSD,1519
2011.05.27,XAUUSD,1536.05
2011.05.30,XAUUSD,1538.4
2011.05.31,XAUUSD,1535
2011.06.01,XAUUSD,1540.55
2011.06.02,XAUUSD,1533.45
2011.06.03,XAUUSD,1541.8
2011.06.06,XAUUSD,1544.5
2011.06.07,XAUUSD,1544.2
2011.06.08,XAUUSD,1537.4
2011.06.09,XAUUSD,1544.15
2011.06.10,XAUUSD,1531.2
2011.06.13,XAUUSD,1515.8
2011.06.14,XAUUSD,1523.35
2011.06.15,XAUUSD,1530.7
2011.06.16,XAUUSD,1528.95
2011.06.17,XAUUSD,1539.2
2011.06.20,XAUUSD,1540.55
2011.06.21,XAUUSD,1546.25
2011.06.22,XAUUSD,1547.9
2011.06.23,XAUUSD,1521.2
2011.06.24,XAUUSD,1502.35
2011.06.27,XAUUSD,1497.05
2011.06.28,XAUUSD,1501.7
2011.06.29,XAUUSD,1511.55
2011.06.30,XAUUSD,1500.4
2011.07.01,XAUUSD,1487.5
2011.07.04,XAUUSD,1496.35
2011.07.05,XAUUSD,1515.5
2011.07.06,XAUUSD,1529.05
2011.07.07,XAUUSD,1532.1
2011.07.08,XAUUSD,1543.95
2011.07.11,XAUUSD,1553.75
2011.07.12,XAUUSD,1567.2
2011.07.13,XAUUSD,1583.25
2011.07.14,XAUUSD,1586.6
2011.07.15,XAUUSD,1593.45
2011.07.18,XAUUSD,1604.5
2011.07.19,XAUUSD,1588.45
2011.07.20,XAUUSD,1600.9
2011.07.21,XAUUSD,1589.65
2011.07.22,XAUUSD,1601
2011.07.25,XAUUSD,1614.25
2011.07.26,XAUUSD,1619.25
2011.07.27,XAUUSD,1613.5
2011.07.28,XAUUSD,1615.8
2011.07.29,XAUUSD,1626.9
2011.08.01,XAUUSD,1620.1
2011.08.02,XAUUSD,1660
2011.08.03,XAUUSD,1662.1
2011.08.04,XAUUSD,1647.8
2011.08.05,XAUUSD,1663.55
2011.08.08,XAUUSD,1717.95
2011.08.09,XAUUSD,1743.25
2011.08.10,XAUUSD,1794.35
2011.08.11,XAUUSD,1766.5
2011.08.12,XAUUSD,1746.55
2011.08.15,XAUUSD,1765.3
2011.08.16,XAUUSD,1786.2
2011.08.17,XAUUSD,1789.25
2011.08.18,XAUUSD,1824.45
2011.08.19,XAUUSD,1851.65
2011.08.22,XAUUSD,1897.9
2011.08.23,XAUUSD,1829.7
2011.08.24,XAUUSD,1758.55
2011.08.25,XAUUSD,1772.6
2011.08.26,XAUUSD,1827.2
2011.08.29,XAUUSD,1788.1
2011.08.30,XAUUSD,1835.15
2011.08.31,XAUUSD,1825.05
2011.09.01,XAUUSD,1825
2011.09.02,XAUUSD,1882.6
2011.09.05,XAUUSD,1900.1
2011.09.06,XAUUSD,1873.5
2011.09.07,XAUUSD,1816.45
2011.09.08,XAUUSD,1869.45
2011.09.09,XAUUSD,1855.35
2011.09.12,XAUUSD,1814.45
2011.09.13,XAUUSD,1834.2
2011.09.14,XAUUSD,1820.15
2011.09.15,XAUUSD,1789.4
2011.09.16,XAUUSD,1811.5
2011.09.19,XAUUSD,1778.6
2011.09.20,XAUUSD,1803.4
2011.09.21,XAUUSD,1782.25
2011.09.22,XAUUSD,1737.55
2011.09.23,XAUUSD,1656.1
2011.09.26,XAUUSD,1628.1
2011.09.27,XAUUSD,1649.35
2011.09.28,XAUUSD,1608.3
2011.09.29,XAUUSD,1615.9
2011.09.30,XAUUSD,1623.5
2011.10.03,XAUUSD,1659.35
2011.10.04,XAUUSD,1625.85
2011.10.05,XAUUSD,1640.75
2011.10.06,XAUUSD,1651.25
2011.10.07,XAUUSD,1632
2011.10.10,XAUUSD,1675.3
2011.10.11,XAUUSD,1662.6
2011.10.12,XAUUSD,1674.4
2011.10.13,XAUUSD,1667.4
2011.10.14,XAUUSD,1680.5
2011.10.17,XAUUSD,1670.3
2011.10.18,XAUUSD,1655.7
2011.10.19,XAUUSD,1641.9
2011.10.20,XAUUSD,1620.3
2011.10.21,XAUUSD,1638.65
2011.10.24,XAUUSD,1653
2011.10.25,XAUUSD,1703.35
2011.10.26,XAUUSD,1723.55
2011.10.27,XAUUSD,1744.1
2011.10.28,XAUUSD,1740.8
2011.10.31,XAUUSD,1709.88
2011.11.01,XAUUSD,1714.13
2011.11.02,XAUUSD,1738.43
2011.11.03,XAUUSD,1760.4
2011.11.04,XAUUSD,1751.85
2011.11.07,XAUUSD,1794.2
2011.11.08,XAUUSD,1785
2011.11.09,XAUUSD,1767.65
2011.11.10,XAUUSD,1757.15
2011.11.11,XAUUSD,1783
2011.11.14,XAUUSD,1779.4
2011.11.15,XAUUSD,1780.15
2011.11.16,XAUUSD,1761.3
2011.11.17,XAUUSD,1718.15
2011.11.18,XAUUSD,1721.1
2011.11.21,XAUUSD,1676.2
2011.11.22,XAUUSD,1697.8
2011.11.23,XAUUSD,1691.05
2011.11.24,XAUUSD,1694.75
2011.11.25,XAUUSD,1679.55
2011.11.28,XAUUSD,1709.75
2011.11.29,XAUUSD,1714.7
2011.11.30,XAUUSD,1748.45
2011.12.01,XAUUSD,1744.45
2011.12.02,XAUUSD,1743.1
2011.12.05,XAUUSD,1719.8
2011.12.06,XAUUSD,1728.05
2011.12.07,XAUUSD,1741.8
2011.12.08,XAUUSD,1706.5
2011.12.09,XAUUSD,1708.25
2011.12.12,XAUUSD,1665.25
2011.12.13,XAUUSD,1630.3
2011.12.14,XAUUSD,1572.9
2011.12.15,XAUUSD,1568.8
2011.12.16,XAUUSD,1596.35
2011.12.19,XAUUSD,1593.15
2011.12.20,XAUUSD,1614.45
2011.12.21,XAUUSD,1613.65
2011.12.22,XAUUSD,1604.1
2011.12.23,XAUUSD,1604.55
2011.12.27,XAUUSD,1591.45
2011.12.28,XAUUSD,1555.4
2011.12.29,XAUUSD,1544.7
2011.12.30,XAUUSD,1562.3
2012.01.03,XAUUSD,1603.15
2012.01.04,XAUUSD,1610.75
2012.01.05,XAUUSD,1621.7
2012.01.06,XAUUSD,1614.35
2012.01.09,XAUUSD,1610.4
2012.01.10,XAUUSD,1632
2012.01.11,XAUUSD,1640.9
2012.01.12,XAUUSD,1648.75
2012.01.13,XAUUSD,1636.3
2012.01.16,XAUUSD,1642.85
2012.01.17,XAUUSD,1651.25
2012.01.18,XAUUSD,1659.05
2012.01.19,XAUUSD,1657
2012.01.20,XAUUSD,1665.8
2012.01.23,XAUUSD,1675.2
2012.01.24,XAUUSD,1665.8
2012.01.25,XAUUSD,1706.15
2012.01.26,XAUUSD,1719.15
2012.01.27,XAUUSD,1738
2012.01.30,XAUUSD,1729.1
2012.01.31,XAUUSD,1737.15
2012.02.01,XAUUSD,1743.45
2012.02.02,XAUUSD,1758.75
2012.02.03,XAUUSD,1725.6
2012.02.06,XAUUSD,1720
2012.02.07,XAUUSD,1744.9
2012.02.08,XAUUSD,1732.75
2012.02.09,XAUUSD,1728.4
2012.02.10,XAUUSD,1719.8
2012.02.13,XAUUSD,1721.75
2012.02.14,XAUUSD,1719.7
2012.02.15,XAUUSD,1727.6
2012.02.16,XAUUSD,1728.3
2012.02.17,XAUUSD,1722.05
2012.02.20,XAUUSD,1733.65
2012.02.21,XAUUSD,1759.75
2012.02.22,XAUUSD,1775.4
2012.02.23,XAUUSD,1780.15
2012.02.24,XAUUSD,1771.55
2012.02.27,XAUUSD,1767.75
2012.02.28,XAUUSD,1783.6
2012.02.29,XAUUSD,1696.6
2012.03.01,XAUUSD,1717.6
2012.03.02,XAUUSD,1711.2
2012.03.05,XAUUSD,1706.1
2012.03.06,XAUUSD,1674.2
2012.03.07,XAUUSD,1684.25
2012.03.08,XAUUSD,1699.2
2012.03.09,XAUUSD,1712.9
2012.03.12,XAUUSD,1699.85
2012.03.13,XAUUSD,1676.35
2012.03.14,XAUUSD,1643.1
2012.03.15,XAUUSD,1658.25
2012.03.16,XAUUSD,1659.55
2012.03.19,XAUUSD,1663.55
2012.03.20,XAUUSD,1649.7
2012.03.21,XAUUSD,1649
2012.03.22,XAUUSD,1643.35
2012.03.23,XAUUSD,1660.3
2012.03.26,XAUUSD,1689.7
2012.03.27,XAUUSD,1680.05
2012.03.28,XAUUSD,1662.95
2012.03.29,XAUUSD,1660.95
2012.03.30,XAUUSD,1666.6
2012.04.02,XAUUSD,1677.05
2012.04.03,XAUUSD,1646.25
2012.04.04,XAUUSD,1618.15
2012.04.05,XAUUSD,1630
2012.04.06,XAUUSD,1630.15
2012.04.09,XAUUSD,1641.05
2012.04.10,XAUUSD,1658.65
2012.04.11,XAUUSD,1657.75
2012.04.12,XAUUSD,1675.1
2012.04.13,XAUUSD,1656.05
2012.04.14,XAUUSD,1657.25
2012.04.16,XAUUSD,1651.65
2012.04.17,XAUUSD,1650
2012.04.18,XAUUSD,1640.05
2012.04.19,XAUUSD,1641.45
2012.04.20,XAUUSD,1642.15
2012.04.21,XAUUSD,1642.35
2012.04.23,XAUUSD,1638.1
2012.04.24,XAUUSD,1640.6
2012.04.25,XAUUSD,1643.5
2012.04.26,XAUUSD,1657.65
2012.04.27,XAUUSD,1662.1
2012.04.28,XAUUSD,1662.5
2012.04.30,XAUUSD,1666
2012.05.01,XAUUSD,1661.3
2012.05.02,XAUUSD,1653.45
2012.05.03,XAUUSD,1637.1
2012.05.04,XAUUSD,1642.05
2012.05.05,XAUUSD,1641.7
2012.05.07,XAUUSD,1638.45
2012.05.08,XAUUSD,1606.5
2012.05.09,XAUUSD,1590.9
2012.05.10,XAUUSD,1593.85
2012.05.11,XAUUSD,1581.25
2012.05.12,XAUUSD,1578.8
2012.05.14,XAUUSD,1558.4
2012.05.15,XAUUSD,1542.15
2012.05.16,XAUUSD,1539.15
2012.05.17,XAUUSD,1574.25
2012.05.18,XAUUSD,1591.65
2012.05.19,XAUUSD,1592.35
2012.05.21,XAUUSD,1592.95
2012.05.22,XAUUSD,1566.85
2012.05.23,XAUUSD,1561.3
2012.05.24,XAUUSD,1559.5
2012.05.25,XAUUSD,1572.8
2012.05.26,XAUUSD,1572.05
2012.05.28,XAUUSD,1573.85
2012.05.29,XAUUSD,1555.9
2012.05.30,XAUUSD,1564.7
2012.05.31,XAUUSD,1562.1
2012.06.01,XAUUSD,1621.95
2012.06.02,XAUUSD,1623.75
2012.06.04,XAUUSD,1620.1
2012.06.05,XAUUSD,1618.45
2012.06.06,XAUUSD,1619.2
2012.06.07,XAUUSD,1591.45
2012.06.08,XAUUSD,1594.05
2012.06.09,XAUUSD,1593.2
2012.06.11,XAUUSD,1600.05
2012.06.12,XAUUSD,1611.45
2012.06.13,XAUUSD,1618.65
2012.06.14,XAUUSD,1624.75
2012.06.15,XAUUSD,1625.9
2012.06.16,XAUUSD,1626.45
2012.06.18,XAUUSD,1626.85
2012.06.19,XAUUSD,1619.55
2012.06.20,XAUUSD,1606.45
2012.06.21,XAUUSD,1566.3
2012.06.22,XAUUSD,1572.6
2012.06.23,XAUUSD,1571.35
2012.06.25,XAUUSD,1584.1
2012.06.26,XAUUSD,1572.75
2012.06.27,XAUUSD,1574.8
2012.06.28,XAUUSD,1556.75
2012.06.29,XAUUSD,1598.65
2012.06.30,XAUUSD,1597
2012.07.02,XAUUSD,1598.6
2012.07.03,XAUUSD,1616.95
2012.07.04,XAUUSD,1614.7
2012.07.05,XAUUSD,1604.4
2012.07.06,XAUUSD,1583.7
2012.07.07,XAUUSD,1583.35
2012.07.09,XAUUSD,1587.3
2012.07.10,XAUUSD,1568.05
2012.07.11,XAUUSD,1576.45
2012.07.12,XAUUSD,1572.15
2012.07.13,XAUUSD,1588.3
2012.07.14,XAUUSD,1589.4
2012.07.16,XAUUSD,1589.45
2012.07.17,XAUUSD,1581.8
2012.07.18,XAUUSD,1577.3
2012.07.19,XAUUSD,1581.15
2012.07.20,XAUUSD,1584
2012.07.21,XAUUSD,1583.55
2012.07.23,XAUUSD,1577.1
2012.07.24,XAUUSD,1582.35
2012.07.25,XAUUSD,1604.45
2012.07.26,XAUUSD,1615.9
2012.07.27,XAUUSD,1623.8
2012.07.28,XAUUSD,1622.3
2012.07.30,XAUUSD,1622.4
2012.07.31,XAUUSD,1613.45
2012.08.01,XAUUSD,1599.4
2012.08.02,XAUUSD,1588.6
2012.08.03,XAUUSD,1602.9
2012.08.04,XAUUSD,1603.1
2012.08.06,XAUUSD,1610.95
2012.08.07,XAUUSD,1611
2012.08.08,XAUUSD,1612.8
2012.08.09,XAUUSD,1617.65
2012.08.10,XAUUSD,1620.55
2012.08.11,XAUUSD,1619.14
2012.08.13,XAUUSD,1608.2
2012.08.14,XAUUSD,1599.4
2012.08.15,XAUUSD,1603.95
2012.08.16,XAUUSD,1613.8
2012.08.17,XAUUSD,1616.12
2012.08.18,XAUUSD,1615.66
2012.08.20,XAUUSD,1621.15
2012.08.21,XAUUSD,1637.32
2012.08.22,XAUUSD,1654.58
2012.08.23,XAUUSD,1669.19
2012.08.24,XAUUSD,1669.61
2012.08.25,XAUUSD,1670.14
2012.08.27,XAUUSD,1663.91
2012.08.28,XAUUSD,1667.07
2012.08.29,XAUUSD,1656.13
2012.08.30,XAUUSD,1655.37
2012.08.31,XAUUSD,1692.03
2012.09.01,XAUUSD,1691.57
2012.09.03,XAUUSD,1692.07
2012.09.04,XAUUSD,1698.25
2012.09.05,XAUUSD,1692.33
2012.09.06,XAUUSD,1701.02
2012.09.07,XAUUSD,1735.38
2012.09.08,XAUUSD,1735.54
2012.09.10,XAUUSD,1727.81
2012.09.11,XAUUSD,1731.5
2012.09.12,XAUUSD,1731.08
2012.09.13,XAUUSD,1765.08
